ID,fraud_flag
5890,0.0009124706
62058,0.0010349522
18107,0.060538836
49301,0.00072309986
26589,0.00055630755
75480,0.0004884299
27574,0.00034760917
54953,0.000753107
96088,0.056610115
56876,0.008179778
14537,0.0005603264
27549,0.0002376858
41715,0.0043922802
85014,0.0005867243
60685,0.005422593
46491,0.0016583863
5865,0.0022799692
21198,0.0020934977
48572,0.00953582
3376,0.17200918
7469,0.002049484
11641,0.0013818837
85099,5.8263253e-05
55130,0.048189946
23825,0.00039620866
114618,0.0023708495
47008,0.0051381974
79845,0.046228513
104206,0.0074429032
53932,0.016501218
57157,0.0025045602
46114,0.048580166
64566,0.0009775339
107675,0.0016893565
21329,0.0003490512
62118,0.0003595897
398,0.0008548525
88125,0.0074640517
13037,0.0026629763
72377,0.014111629
68824,0.0034991559
46884,0.00065369095
29478,0.007613475
53324,0.000753107
111840,0.05884257
70850,0.14489534
93531,0.006959665
85758,0.00083717774
19958,0.017384637
99426,0.0022851601
35812,0.00011189471
100909,0.009336183
110066,0.0026017607
46527,0.00021636428
106367,0.011106887
73597,0.03667301
73711,0.002860054
108605,0.00062671216
113249,0.011106511
78959,0.0011913854
95317,0.080644935
22608,0.0048647574
97369,0.06912942
93622,0.038256444
12614,0.00077762315
96509,0.00038782353
46759,0.0025124443
20210,0.0058979755
112370,0.8420921
97197,0.0005791539
98363,0.05000307
96152,0.00072724465
41858,0.0023529127
1614,0.0003825637
7601,0.003662887
68823,0.0020677457
75284,0.00082656904
85201,0.0034460663
28382,0.008353653
27626,0.001084056
68327,0.0010209939
75844,0.0017057371
59639,0.05981244
4705,0.0016428712
31383,0.0003121643
113095,0.0004941176
83634,0.020594778
4886,0.002132005
59519,0.0003147577
80710,0.0010289213
66436,0.6349243
19365,0.0010096894
11585,0.0016738629
89941,0.02157617
104093,0.0011341949
99733,0.0022851601
36849,0.0006017797
110501,0.0067307595
89241,0.0033435407
47180,0.0087011
40458,0.0007252659
51184,0.0008900919
17481,0.008100037
17489,0.01009334
29544,0.014998453
60165,0.0016257516
86661,0.0017031383
102718,0.005106648
51763,0.0018899991
13284,0.0010610056
18139,0.0005072438
87790,0.005265106
42341,0.32818273
51409,0.000979913
2449,0.0012842084
41594,0.0020248853
45950,0.00056662236
49848,0.052743994
85198,0.18770637
92125,0.00080516626
98902,0.0058627394
14598,0.002431978
6134,0.0016942427
36350,0.0038377866
95006,0.00068716257
25143,0.025498629
54346,0.05948232
55281,0.0003669595
75851,0.002236212
61759,0.002656481
72095,0.005067705
26566,0.0012458396
24129,0.009236769
108550,0.035895158
47454,0.0022156853
13500,0.3193275
28744,0.00059304165
102623,0.011839299
85299,0.0041787503
43521,0.002764518
24751,0.00055630755
18732,0.00093907025
82432,0.0010865332
111653,0.10964133
75824,0.00018242974
19469,0.0011377373
70773,0.0025187538
115631,5.1143154e-05
12271,0.025792286
25085,0.015607841
104124,0.0077277822
51998,0.6012681
82003,0.01101249
96359,0.0021607247
39632,0.0004831331
50001,0.0041404925
53583,0.0005985313
103990,0.01516674
19844,0.025664529
3953,0.035989583
81392,0.001358357
32421,0.0008081402
113126,0.007488292
72798,0.00086056476
46123,0.0016583863
63282,0.00010107537
69636,0.00075270736
85464,0.002265985
114480,0.0023708495
849,0.003107934
39970,0.011450285
13799,0.012812659
103985,0.0022297048
69243,0.0034991559
71096,0.0008236423
20422,0.0016960099
77961,0.0022666673
17230,0.00035740223
92329,0.06580604
91782,0.037627365
21776,0.008902489
73395,0.0010289213
38416,0.00021429949
104991,0.0051642926
26316,5.04481e-05
41626,0.018130064
36076,0.0059897113
31776,0.0018060283
76229,0.00078795914
42244,0.0075367223
18045,0.0018536319
63480,0.053834744
57524,0.046955016
73691,0.0006406231
9358,0.0008371187
39299,0.0030162525
10924,0.00019684652
50645,0.00011866435
85504,0.0009498128
92311,0.008183183
18322,0.00022820881
22868,0.0008105314
86593,0.051707987
43170,0.00017812772
63860,0.000637642
105626,0.00016098961
61158,0.0007504995
56567,0.025179695
52348,0.021752493
98048,0.004308242
61750,0.000630084
70151,0.015203614
47882,0.0011770048
113202,0.056901917
19248,0.0004932889
19699,0.0007811479
105014,0.0029650878
11287,0.000523578
24180,0.000517325
50822,0.013618075
111182,0.0054006753
1672,0.008114183
6491,8.8211775e-05
82354,0.00026251574
13368,0.011130218
86050,0.0005556761
100228,0.0003044899
25705,8.592368e-05
31156,0.008941854
4218,0.0011612716
91588,0.008183183
79058,0.0034055454
27345,0.00013747322
57847,0.0017476876
107331,0.0076641375
73637,0.0033479482
4612,0.119422756
5181,0.11148638
59379,0.033340782
94079,0.008114359
27469,0.00067075284
6531,0.002816466
2484,0.0002547544
17877,0.0046388637
78195,0.11151264
16673,0.00033407405
21914,5.9822916e-05
6106,0.0066711362
72520,0.0015540089
30754,0.0010824441
24892,0.009307757
88391,0.0029609785
4105,0.003150367
106371,0.030166127
60977,0.00093650137
102733,0.0153034
45079,0.00015140978
7628,0.00016716302
45881,0.05198308
417,0.000801385
25557,0.007829301
16498,4.7525074e-05
62990,0.000637642
91653,0.0013200804
93451,0.031117136
32751,0.00031842486
110241,0.04409019
81669,0.0044354894
25613,0.00020341418
104971,0.0016968157
67854,0.0012730138
13295,0.11890367
112837,0.0019455197
59100,0.07062908
84222,0.0009498128
47000,0.0042766444
83420,0.0069949594
64586,0.0018608937
59667,0.0018659659
49645,0.0030654783
112072,0.0077795424
100038,0.0012414042
110110,0.0018185178
115764,0.00047529288
45599,0.001740011
115118,0.0003696659
96635,0.008129121
73620,0.01805695
90394,0.00039388414
81461,0.0008366629
29170,0.07314723
56053,0.0044211587
77916,0.0003969875
110572,0.002285971
28885,0.014998453
71567,0.000986847
34158,0.018135564
108922,0.0033894868
32719,0.0010457126
27654,0.24914043
42238,0.0014531396
91751,0.025340032
14867,0.00015116426
26711,0.00036963262
23322,8.680158e-05
61390,0.0007504995
106081,0.010077349
62098,0.001568492
35803,0.011055455
81238,0.015684307
37394,0.007991063
90183,0.13167988
31929,0.0068935505
26165,0.006350044
42669,0.0012236824
18938,0.0033894533
60257,0.0538065
60049,0.0041778395
33537,0.022399547
45313,0.0004687915
36161,0.0068976455
89261,0.0013957595
32207,0.014998453
26757,0.016270377
115670,0.0005235476
45927,0.0038960679
15905,0.0037346731
99359,0.021586662
26436,0.00034730457
9969,0.000980805
101041,0.00089136325
42,0.00074577983
41426,0.0010576346
71710,0.0008236423
8096,0.0012098823
62708,8.283835e-05
80770,0.0045067836
13417,0.001187919
101885,0.011016204
94873,0.0011497643
80302,0.016609814
70328,0.002341413
80566,0.0011973246
63574,0.0009775339
75680,0.0006761186
24558,0.0002882833
105428,0.0016968157
50214,0.012011458
105352,0.00088849803
101044,0.037024695
47698,0.023898846
97904,0.018259242
9812,0.00073392387
23492,0.0033583126
11806,0.0018626987
524,0.0008204456
77612,0.0026744746
18029,0.0059057977
78982,0.0003285924
67639,0.15846811
73423,0.00078795914
16542,3.7531754e-05
28365,0.0009931041
39802,0.00030030956
101883,6.281835e-05
81059,0.00017011489
21151,0.0005622853
43696,0.00044417562
4555,0.010614036
28358,0.00060582394
70549,0.016188908
63899,0.0014656486
90797,0.0001072675
13364,0.053997815
9249,0.00036758918
104816,0.0008868382
14866,0.0019950336
1389,0.0040432857
79963,0.0010289213
30672,0.0051010665
50142,0.033017334
71835,0.0034991559
66985,0.0007446631
40602,0.094723895
23496,3.121962e-05
36719,0.12150683
69390,0.036931507
65614,0.0013029868
35646,0.018135564
13541,0.011870676
45066,0.0041404925
77836,0.02014843
17783,0.014039733
39356,0.0014551079
19210,0.0033894533
21866,0.0003274023
57687,0.06413785
52838,0.01597918
37386,0.029173428
31480,0.0066539845
66964,0.0024703955
32785,0.07314723
80257,0.0074599795
39021,0.00336157
87345,0.00376293
75904,0.00026927935
101280,0.026013792
51333,0.0008900919
5991,0.0028159502
101131,0.002265971
7606,0.0059283683
51511,0.018072328
27262,0.006765331
35747,0.03740855
98699,0.0073640374
32716,0.0017772068
89591,0.0007964343
53717,0.001181754
18520,0.0004932889
93636,0.0007155638
110735,0.022142323
108369,0.0057452926
8440,0.025394976
101660,0.0038021256
89355,0.02268278
104054,0.043831225
85600,0.0027477383
51128,0.0025866146
21126,0.0009090517
103995,0.01627508
56838,0.004363625
83471,0.00010394576
41037,0.024153564
40088,0.0027656301
93803,0.0037550125
109259,0.0027948963
73509,0.00078795914
46187,0.00049896276
104779,0.0016968157
103577,8.3474384e-05
18351,0.0004438535
86682,0.0003545778
85909,0.0071890485
45816,0.0019983058
77546,0.00078795914
97823,0.005927157
39841,0.0015064032
100040,0.012112174
67784,0.0013331242
39837,0.011398387
109693,0.049829792
115276,0.0014171832
40601,0.094723895
96861,0.0011678415
35945,0.00088913616
6094,0.000955243
84841,0.00040457406
90568,0.00041567362
90075,0.00057952915
18609,0.0015048591
66417,0.0020376851
46242,0.0019166407
11262,0.0065045687
101655,0.0077942684
14357,0.00013882927
104425,0.011592536
108463,0.06540582
29111,0.00035103929
93747,0.0034809143
19652,0.00065493217
57078,0.000753107
18468,0.0012640186
78635,0.003732307
64533,0.000637642
101121,0.0002916641
112761,0.05116587
5397,0.00026337916
29507,0.014998453
33777,0.00089269935
99843,0.000809187
94342,0.002834847
114120,0.0012640879
85217,0.0010491583
107443,0.0076641375
82388,0.008785082
65270,0.0014656486
1957,0.033344653
72793,0.00020924948
34498,0.0070220586
52610,0.00038029565
78064,0.46407193
68916,0.028809305
25630,0.0045914375
67123,0.0007446631
113392,0.02055226
20804,0.0001169934
74656,0.011041081
60311,0.013749245
37826,0.017397497
112680,0.04002056
25991,0.00034730457
44541,0.0010398894
67891,0.0011415369
37073,0.011731314
71813,0.0047076237
21353,0.00091295113
45928,0.0087011
96636,0.008477552
3262,0.018173367
18751,0.001981351
80585,0.0051823594
26623,0.0060277455
69011,0.0052961716
91270,0.0037917495
80241,0.013830883
102302,0.009337051
64585,0.0014656486
71166,0.0006299507
11001,0.00046836468
88319,0.003920259
67326,0.00038691395
90653,0.033577155
4016,0.00021606206
60298,0.06803126
65119,0.14234191
109702,0.05443085
76207,0.0010289213
97526,0.13121383
55009,0.057337217
106683,0.0051030056
73561,0.021068284
28578,0.00076193624
6551,7.4622876e-05
26417,0.00041135174
52873,0.00022936692
79199,0.0072921836
21974,0.0003370264
17969,0.0060689333
7729,0.00061166583
24042,0.011578171
10894,0.000576985
64747,0.00050988595
93629,0.031117136
23733,0.011639575
48875,0.0021676456
106196,0.003855371
77009,0.0010289213
49052,0.0017701639
92179,0.00048242256
35077,0.008324006
81414,0.00041992922
58894,0.0036435714
85118,0.0024979739
94111,0.004636064
61129,0.049541164
102033,0.00022281538
67051,0.0007193393
99205,0.019925036
39458,0.00093752093
36133,0.000429704
94589,0.0010568978
80965,0.00041992922
43672,0.0028183225
65098,0.0021176734
33178,6.6822984e-05
58694,0.0031080553
51554,0.00021259506
25328,0.0043006004
16453,0.0006583165
21481,0.0002540217
97768,0.007842376
10626,0.0065045687
90217,0.00211877
18508,0.000146239
101092,0.0022304973
83633,0.0013544287
72817,0.0016651992
9053,0.00021835945
17479,0.0067529744
21339,0.0037912955
106984,0.009318267
110268,0.0080229575
43456,0.0010471197
4038,0.043057248
38129,0.0008105329
67387,0.0011767761
102379,0.0008755511
44095,0.0034398395
101186,0.00016255294
46601,0.0016583863
74930,0.00097018265
64976,0.00076930656
99032,0.019101858
44236,0.002503948
94114,0.0127534885
93500,0.00048242256
74041,0.01936814
85686,0.0025044328
11946,0.0020068972
72382,0.0136920335
78936,0.0005223082
8699,0.00017653948
46356,9.491291e-05
57497,0.00017993635
88000,0.0024809795
22770,0.0043413863
51767,0.007851122
115797,0.000728269
37392,0.004566437
90234,0.0048074294
94381,0.08643492
59474,0.0006219628
47019,0.0016583863
79824,0.1092924
509,0.0062609394
106159,0.031227717
106933,0.002806872
16237,7.460559e-05
45824,0.0004687915
98568,0.032520708
10782,0.00046170576
11935,0.00030121568
77664,0.0031749336
20321,0.0017560198
25494,0.0010201144
86419,0.0022208083
33407,0.0004779568
70153,0.036931507
114633,0.00057961256
9703,0.0030452225
88472,0.0001441335
76541,0.00025575783
12140,0.071941756
15023,0.0017981756
78596,0.01203022
4984,0.0020361866
36551,0.0046856035
100762,0.0115295565
555,0.013824107
112532,0.012907447
78583,0.056537822
109294,0.0012686718
39178,0.00023056497
98768,0.0013289758
1905,0.0034001488
36690,0.001845916
42780,0.0022889518
3183,0.0022592829
18125,0.0028060873
66307,6.5927605e-05
10963,0.0007221107
4187,0.009200199
13066,0.15377939
81654,0.0010289213
104891,0.022563132
71700,0.016188908
66735,0.0012227002
100704,0.018432606
64015,0.00033166734
47525,0.0004670855
99233,0.005037679
11447,0.0005409899
47850,0.0007110026
6627,0.0005867385
37186,0.0052369484
90844,0.05623541
102079,0.00010722935
53202,0.0015731459
77587,0.011886689
20727,0.009465153
20721,4.3613712e-05
51129,0.00015781954
109937,0.005800329
80389,0.001945003
65133,0.0032912472
27959,0.00038318365
111782,0.013380972
111227,0.0028515835
54954,0.0018647957
38998,0.00038214616
33759,0.0070220586
76447,0.0010289213
112558,0.044429854
63531,0.0010641002
63217,0.030021375
54683,0.039459635
92091,0.0027307423
183,0.00033954935
70868,0.0008236423
80924,0.0012870909
2157,0.09836532
32139,0.0013647428
26885,0.00036963262
99579,0.01331801
82466,0.00088285236
68315,0.0010209939
104939,0.0010557219
93715,0.0014784434
75289,0.0057905097
11011,0.05393878
38210,0.00054514414
5457,0.0024591181
45123,0.00031109952
112920,0.055795543
55765,0.006704552
88302,0.0067537837
6619,0.0006915804
103623,0.004592464
29213,0.0070220586
88556,0.0232099
18027,0.0005600207
6010,0.00050925236
20194,0.00074447435
41198,0.00092186395
71207,0.022398576
87102,0.00034195895
16742,5.2835912e-05
50691,0.024514727
103212,0.004101674
110591,0.002120764
79388,0.042992234
19869,0.00029020788
73936,0.002306481
67168,0.0015469033
80006,0.0007112883
58307,0.0021517538
23712,0.00031040004
28080,0.00033621813
58669,0.63031375
66522,0.0043203435
38803,0.00085037324
47740,0.0034375174
68907,0.00013338974
86737,0.0013921049
111974,0.0030051286
114858,0.0003290457
98785,0.014012366
50945,0.0055460627
78746,0.005396635
343,0.004404058
27746,0.0051813372
53033,0.0008933728
78970,0.0010609122
81920,0.015988084
90574,0.005772773
27105,0.0005539398
62019,0.040187996
511,0.0033712138
114482,0.00073373853
22125,0.0004902077
73180,0.0071129743
42464,0.011570097
5004,0.00057679863
13814,0.0061116517
14232,0.001284573
81375,0.000105949
107369,0.22008245
111465,0.015578131
73612,0.0055921385
25637,8.592368e-05
45189,0.0011930049
89891,0.00016131737
62148,0.022338368
69687,0.06900862
9226,0.00365843
61352,0.022013994
66539,6.294878e-05
4300,0.3847622
97623,0.0055890633
86230,0.022455912
38333,5.410909e-05
43277,0.0033092347
96065,0.012403892
115489,0.0005395215
102479,0.00038262954
90976,0.003108243
107495,0.004556793
59479,6.538952e-05
28519,0.0027769436
23774,0.005499441
43297,0.0039715394
88236,0.015800452
110695,0.0054006753
72420,0.0033479482
105440,0.0033596058
26369,0.031466007
4730,0.00071106566
21108,0.0063552577
15514,0.00038557884
72402,0.00074256305
75607,0.0009925744
78360,0.0020137546
44770,0.0087011
111181,0.009071242
97028,0.051396307
112893,0.031969965
41264,0.0015118769
56874,0.010478288
23370,0.0011568366
49541,0.00037270307
56123,0.046955016
14937,0.0042915973
28163,0.014432286
33009,0.0014743529
24169,0.000517325
18253,0.00014502602
19505,0.0047569512
77893,0.0010289213
85667,0.0024607307
93311,0.00016391076
94410,0.0020920667
101390,0.058842834
6532,0.0016761092
13309,0.03700657
15149,0.009735024
109965,0.005559362
102492,0.0008755511
89742,0.00056604395
22369,0.00053879025
53764,0.039459635
95261,0.0055028875
42560,0.0027574047
110138,0.002749215
103014,0.003930569
14068,0.015461999
110698,0.0011890552
51616,0.028505454
46857,0.0004670855
103376,0.0073593715
18307,0.00032475026
49279,0.00802588
97895,0.04076456
101419,0.0003177044
38247,3.8046535e-05
46399,0.0013587311
98625,0.0003970365
108776,0.0017471071
78634,0.0009787394
37836,0.006866434
51414,0.013988109
4056,0.00011024505
34283,0.043764945
108425,0.0017144799
105520,0.0022841415
65492,0.0018608937
30482,9.279964e-05
106795,0.005544401
103916,0.0010823698
33236,0.0039814096
106726,0.00038993027
33626,0.007613475
53798,0.006100401
11870,0.0011594108
22231,0.0005392521
15433,0.0032714196
1609,0.000111151356
27767,0.014164966
93879,0.00048088314
73686,0.003546441
92445,0.0003195251
83444,0.022811271
70155,0.0029892924
6229,0.00026345626
110601,0.0065280297
19038,0.0019216356
98179,0.01419611
63260,0.012592548
58787,0.014707399
98332,0.0012579917
45779,0.01719753
28079,0.0009931041
40025,0.0029993965
80418,0.028687412
3390,0.009632884
52787,0.000753107
74579,0.00010260564
38103,0.00022259839
2537,0.00094511197
3612,0.0017769327
18693,0.007110779
3742,0.0004581015
2904,0.00060609507
115301,0.00023275916
112734,0.0024332358
47331,0.0042766444
76658,0.0018679767
68519,0.008174692
55266,0.00081160374
70213,0.0012392682
36847,0.0008875516
11027,0.00046170576
88086,0.003920259
87673,0.0068363207
81122,0.0011727561
85318,0.0022983984
46046,0.00065369095
18426,0.027589697
83647,0.018156243
72401,0.0010289213
71377,0.0034991559
10125,0.002745442
74124,0.00082656904
90997,0.0040558805
